id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,9.55864282635351e-05,9.10473851642261e-05,0.000278129567192372,0.0006225475567965524,0.000325325313800325,0.00015916670709675937,9.776010604885717e-05,0.003581428872182931,8.93960241228342e-05,0.00011314867409510594,0.00025520307097620215,0.00014132685521060803,0.00019573596714286237,0.0008029085899652743,8.140027057379484e-05,0.00036919039891271046,0.0002490781498836116,0.00022918853210285306,0.0012273533621578242,0.00021607948070722822,0.00016077585665861716,0.0014497776033361922,8.216331480070949e-05,0.0001840473539092603,0.00017515037710487465,0.0005752849490846924,0.0001968358933222075,0.00041266727158416707,0.0003125770405555765,0.0009206907230903536,0.00018304194689304192,0.0016914701737133838,0.0001070409668995407,0.0001085500353536014,0.0028154607459422464,0.000539265696134702,0.00015300245213590007,0.002761482020362019,0.003953277427946814,0.0004050177506670664,0.0005098843950246749,8.912957855500281e-05,0.00015366737227301574,9.543221676722169e-05,0.0001689280707899899,0.0003537348548138424,9.853473360029359e-05,0.009710782499178965,0.0001950139661669863,0.0005709314144954032,9.345448537108798e-05,0.7205539340406739,0.00013233163198924874,8.319500678529342e-05,0.000144871495043238,0.00013732037621621903,0.00010845261426463799,0.0001906124003114712,0.00014280472532846034,0.005301050343947205,0.0017223858895216995,0.00017600211949651278,0.00010639761496979837,0.002247604034584899,0.11668408357727693,0.00011093253851868212,0.0002873930217415593,0.0006497389124937699,0.0006684160498170574,0.0007663662272502245,0.0001116940243553808,0.0006282681993576028,0.00020801844704608624,0.00014199528605746386,0.09337002618619916,0.0007172149040362051,0.00010442726034247739,0.0009717141229667775,0.0003741275866973482,0.0034651785257058883,0.0011330594230173094,0.001080463826513585,0.0052774740214811934,9.202236348452668e-05,8.339140913449228e-05,0.00010172895599151986,0.0003900974012628993,0.0005742447950970118,0.00013019169758384427,0.0001460698323995121,0.00023042929825722834,0.000404945597577673,0.00019676565969796163,0.00035183857533319026,9.953821456250158e-05,0.00010875261961456157,0.00010375561153826614,0.00010388504570879626,0.0006367261721987911
7,0.00015238835652722955,0.0008337657728388232,0.00013211167592203644,8.647407715519269e-05,0.0002926613497367255,0.0005365512877576822,0.00047847287933578477,9.859633670809369e-05,0.0001301597609805564,0.0017722426725609328,0.00022088059193909966,0.0001249293563887477,0.0002620712222638528,0.00011000233159090082,0.0002064720878686576,0.0012524499831661393,0.000289174509845333,0.00024006952128062647,0.0002615218997791555,0.00013689532847372104,0.0009513977239338392,0.00013745032748084982,0.0003497658717737105,0.0005671884068428125,0.00015787789982214958,0.0007334397728620941,2.8828942352750648e-05,0.0001566892075097498,9.862256896061201e-05,7.02556784917453e-05,0.00042096900220514746,0.0004835719452754312,0.0003356243662938488,0.0008216594555296129,0.00020843969704583288,0.0001713406689438766,0.00021954787510262982,0.00016402668552473187,9.694977372823305e-05,0.0004938124981233844,0.00010308741669480999,0.00010379513454002638,0.00013855738022054234,0.0016445176104975502,0.00025918522667667303,0.00013404241569029787,0.00032954934432699503,0.00011507539117398362,0.00038733673090046846,0.00017941010959048907,0.9651658377337465,0.00017222430181471787,0.0011786358112273272,0.00020438581846093018,0.00020822160801656643,0.00011543855847169955,0.0004954441854446647,0.000176553958020579,0.000621515818521895,0.00015916822788616022,0.00020608226484466075,0.00013683939974183426,0.0005403599731400002,0.00012051071583603819,0.0003609595789890579,0.0006318851591386754,0.0004854920193608783,0.00010873466574897368,0.00014368183173711448,0.00018420895925348063,0.00021972841750984753,0.0002437440875172908,0.0002464869087100574,0.0012886039080698768,9.322894675809364e-05,0.000335954591899088,0.0008577348574486669,0.00010756054931941132,0.00010972787486973443,0.00011635223764493444,0.0001424209811913039,0.00013139940532261229,0.00015916822788616022,0.0010409301150117976,0.0014742763985462614,0.00013609328326551011,0.00022759770400923745,0.00015258878096016326,0.0004170144833774652,0.0004242261421424597,0.00012196846849595507,4.456465345962594e-05,0.00018268028221554635,0.00015359002787805379,0.0003491579603246684,0.00033932310315123803,0.0014562882883838568,0.00028139006285345385,5.0133719730236085e-05
9,0.00021054243579607333,0.9652659175290278,9.302593146761258e-05,6.778334500268102e-05,5.47561066923663e-05,0.0008409992174402579,0.0001295009836949486,7.728553706935297e-05,0.00041468438266678505,0.0026489609682099594,0.000388097319985213,0.0009486612722256485,0.00011521750517810385,8.622613192225496e-05,0.0005537803721851693,0.00035495552321275075,9.261536373135944e-05,0.0020562390704605593,9.796458494496402e-05,9.534546794990699e-05,0.00026129328724900904,8.308894272583227e-05,0.00028399993884226966,0.00016598331664378443,0.00017818753089422938,0.00012637508806516345,0.00043091440452886805,8.674840986107786e-05,7.730602616599451e-05,3.0915640915433564e-05,0.00015123303940830132,9.044552765165766e-05,0.0005811420913530263,0.0025135916918024074,0.0008928469453891814,0.0001937383774742443,0.0002593233443868275,0.0001726911716692734,0.00016600774778712597,0.00010293655859656694,8.080583453799288e-05,0.0001403098561635552,0.00010860922823970516,0.0005091883458792527,7.587835231485467e-05,0.00010507013454722862,0.004184532791968741,0.00011179880433094998,4.3525837194453615e-05,0.00015894793129215637,0.00019422415282596608,0.0001770042193432649,0.00037332524058393736,0.00015395097822571793,0.00010240681391830246,0.0012723357940455124,0.001655165171956097,0.0002213965141106793,8.104678029970576e-05,0.00011289615455704431,0.0002319564268118138,0.00015391902364534843,0.00026451034154961886,9.446321443344156e-05,0.0015236255621744526,0.0002256884278419117,0.00010668028456469376,8.523246894280116e-05,0.00013014631407948284,9.131718024663213e-05,0.00024760789184257435,0.00018616728872681657,0.0002688554229944426,0.00018681196469000412,2.5782722029058885e-05,0.0002992274834306143,0.0004225274203742799,8.43121379148215e-05,8.109432625739525e-05,0.0002899633033598825,0.0003234616945526748,9.932995696241657e-05,0.00011289615455704431,0.000315145666320137,0.00021557377961774668,0.00046281301204564775,0.00019055076432931755,0.00012185113429059756,0.00012923207248632726,0.00015260287909768522,9.560588902483384e-05,4.7004362831388455e-05,0.0002027101966997919,0.00023386470994909438,0.00013492906388516227,0.000311115344594924,0.00011569642904214561,0.00041311430405742357,1.886207246570848e-05
12,0.0002976864731560151,0.0001256702234968543,0.002775140768313899,9.78815951384604e-05,7.906972314231098e-05,0.00015540329416607724,0.00019737058195661592,0.0009874166203531892,0.00023113292026866932,0.00016285148292665284,0.0002718588246313468,0.0003656833260997302,0.0003613620880098627,0.00013228561919478504,0.000590997328839207,5.39094827037087e-05,0.00012899766443297267,0.0016538944816728608,0.003316113111375149,0.9384473159187751,0.00013886433207473687,0.00031966600931489095,0.00010830481187440455,0.0007571434019993054,0.0008062897760427432,0.00011706410441547632,0.002927330381894487,0.0002471924823800034,0.00011163263116031885,0.00020617669593537947,0.00029919278938613886,0.0002241312698954243,0.00016490291849704576,0.0003656201424015147,0.0002533054533454306,0.00032888096940506196,0.00035904322413926387,0.0002596423484730821,0.0027215346609786688,6.0552402092959195e-05,0.00016961161489676847,0.0006861663169200333,0.00019117470020619553,0.00012579540877292553,0.0001552590001632866,0.000322370550234009,0.00028797955105275866,0.0003984972914717596,0.0006313385259143201,0.00010519232082567167,0.0001390282237538316,0.0005304899077204162,0.00013346606819201245,0.00010966474656015635,0.00015608931401299469,0.0014241632300510227,0.00021346369034937846,0.0018321327953037137,0.00011703436030074954,0.0003183107461999491,0.0008671467870306596,0.0019214073599522607,0.0005005855119044767,0.000280068993320352,3.445399189742109e-05,0.00010556760632122557,0.00016332541863499036,0.0008495777861506331,0.0006713634396549199,0.0022770199825147487,0.0009929370958298854,0.00202357773439037,0.00014814274618402123,0.000334813093316804,0.00011125782148773506,0.001326338425947418,0.0002510240367044342,0.0020244061174123904,0.00011710307444445789,0.00043366767484884536,0.0012277872658176918,0.000551859632813731,0.0003023449684000984,0.000125365712055255,0.00010992363483334582,0.0014850693816033256,0.005752143865403508,0.0003373410743297334,0.00015884584475619098,0.00015334024411889827,0.0029873950362356455,0.00023837442381464743,0.0006155931273747111,0.00029569795491154403,0.00014132569776847959,0.00043361373603927967,0.0001685861867563413,0.00018341586984718596,4.2458746524707746e-05
13,0.0010228347542532066,0.001365431268091858,0.0003923432503178674,8.148151876715322e-05,7.534544963966169e-05,0.0010812918313403356,0.00021125345722460424,0.0002997477314350248,0.00018988214431999201,0.0018718919091206664,0.0010817246967414903,0.00012124765663681351,0.00015648228572817273,0.00010365136161757012,0.9611608777534539,8.100590909819925e-05,0.00011133177516361077,0.0016577382121076847,0.00015832853271599882,0.0002436675534315116,0.00038869550876963194,9.988018427975476e-05,0.0002603750714721779,0.0001253070776316087,0.0007664760950542893,0.0005444682240721748,0.0011506116648793661,0.00010427917974690597,9.292861795984209e-05,3.71633116931965e-05,0.00011099677427150481,9.849619541509762e-05,0.0002326203309444024,0.0018038607404415312,0.0011752850126628734,0.000255275802156694,0.00010681529113191042,0.0001721064036739121,7.809653371375123e-05,0.00011451440514065325,9.713568336640795e-05,0.0004205973034066565,0.00015000223911160396,0.0002129568700850163,9.527746393587592e-05,0.00031278451615719536,0.0012392803866384746,0.00014102544216361903,0.00021903742965762775,6.344504072330892e-05,0.0005668937535103547,0.00023277455380186436,0.0006670479385123069,0.0001930465974664676,0.00012310195597819984,0.0002518013199590066,0.0006161657243756002,0.00043332526105244385,0.00010694913421092289,0.00015721643104979027,9.808645174582197e-05,0.0013891622790965273,0.00031683864066282434,0.00013378728639675455,4.970880884987613e-05,0.0002712972539787491,0.00013288479503033234,0.0003956351897862482,0.0011147744586719403,0.00010768469642422614,0.001029995836081301,0.00015723660554408023,0.0004711636153796803,0.00027451045267480134,3.0993091058917344e-05,0.0001326285225028793,0.0006878477567806275,0.00012912834577986763,9.748248461013039e-05,7.077864193574944e-05,0.0009592728762326232,0.00012603679485541843,0.00015721643104979027,0.0001532815729368605,0.00016834064290585543,0.0014854319828003363,0.00021596317565398325,0.0004314632702767515,0.0001433423081205951,0.0001030329440254718,0.00012983179054800977,0.0001338421479962658,0.0004173743430834043,0.00043007258777406156,0.00017580200123226868,0.0018440675602680462,0.00018574483474692065,0.0001399056488903136,2.2673862986266613e-05
16,3.488034417387098e-05,3.322400637747099e-05,5.275921473910734e-05,0.9701695716518047,6.31526733438174e-05,3.442985083286961e-05,0.00011032334940284573,0.0004703382116656274,3.262141156786432e-05,4.04647653340362e-05,4.544879182510347e-05,4.051322078642746e-05,7.401418297325077e-05,0.0001373710981365199,2.9703691931596648e-05,4.228334900601739e-05,0.0002923907521886198,8.363290301834543e-05,3.260941145506519e-05,6.08134917759647e-05,5.1516976479130484e-05,7.055209738870848e-05,2.998214525481065e-05,6.47684371906616e-05,3.8262192295709006e-05,3.240699152229354e-05,1.5332228645482767e-05,0.0002043824392565368,0.00011406217042046289,8.43953149725789e-05,9.062411108899338e-05,0.0014647717337617405,4.452601327405622e-05,3.7011816554392375e-05,8.795515004956832e-05,4.5647530981454584e-05,6.36587938060984e-05,4.632168932862225e-05,6.915310646102493e-05,0.0007584029280796119,0.002171361003024857,3.252418052094678e-05,4.3416948756203055e-05,4.688107098142306e-05,0.0009567155608845478,4.019495584846785e-05,3.5956208497130625e-05,0.00015803949119784375,0.0003264079022198508,0.0036368556072190715,7.123289105948061e-05,0.0010517953458011955,0.0007198019274303331,0.00011386473973592122,0.0001646973593419211,4.3091936580215893e-05,3.6626590978509434e-05,4.0113890730413913e-05,8.742956561036408e-05,0.001682514210019555,5.589662392727561e-05,4.062980345527952e-05,4.5988572067868785e-05,4.879865059185596e-05,0.001893627953858703,0.0005268136474470397,0.00024023191931686087,4.0768445383513436e-05,0.0007708048538675017,0.0020383737968942893,3.988306950001667e-05,7.502772410931301e-05,4.959705014092227e-05,8.396415645833117e-05,0.001598008459308982,0.0010060157273653586,4.003666574142914e-05,3.370407891149322e-05,0.00024573946261229296,7.67825444776761e-05,4.191230773336222e-05,0.0003800350407575721,0.0017246223817532775,5.745912009539703e-05,0.0002485401677547176,3.576019419900452e-05,8.295143230463421e-05,3.560858507019778e-05,4.575840042283138e-05,0.0002057910235379269,6.963109147978859e-05,0.000202519757571359,4.289370551613966e-05,5.134117799275285e-05,0.0005106206139296477,3.659237457516914e-05,0.00011372700973243696,4.696170799434185e-05,0.0003627871286139347
19,3.488034417387098e-05,3.322400637747099e-05,5.275921473910734e-05,0.9701695716518047,6.31526733438174e-05,3.442985083286961e-05,0.00011032334940284573,0.0004703382116656274,3.262141156786432e-05,4.04647653340362e-05,4.544879182510347e-05,4.051322078642746e-05,7.401418297325077e-05,0.0001373710981365199,2.9703691931596648e-05,4.228334900601739e-05,0.0002923907521886198,8.363290301834543e-05,3.260941145506519e-05,6.08134917759647e-05,5.1516976479130484e-05,7.055209738870848e-05,2.998214525481065e-05,6.47684371906616e-05,3.8262192295709006e-05,3.240699152229354e-05,1.5332228645482767e-05,0.0002043824392565368,0.00011406217042046289,8.43953149725789e-05,9.062411108899338e-05,0.0014647717337617405,4.452601327405622e-05,3.7011816554392375e-05,8.795515004956832e-05,4.5647530981454584e-05,6.36587938060984e-05,4.632168932862225e-05,6.915310646102493e-05,0.0007584029280796119,0.002171361003024857,3.252418052094678e-05,4.3416948756203055e-05,4.688107098142306e-05,0.0009567155608845478,4.019495584846785e-05,3.5956208497130625e-05,0.00015803949119784375,0.0003264079022198508,0.0036368556072190715,7.123289105948061e-05,0.0010517953458011955,0.0007198019274303331,0.00011386473973592122,0.0001646973593419211,4.3091936580215893e-05,3.6626590978509434e-05,4.0113890730413913e-05,8.742956561036408e-05,0.001682514210019555,5.589662392727561e-05,4.062980345527952e-05,4.5988572067868785e-05,4.879865059185596e-05,0.001893627953858703,0.0005268136474470397,0.00024023191931686087,4.0768445383513436e-05,0.0007708048538675017,0.0020383737968942893,3.988306950001667e-05,7.502772410931301e-05,4.959705014092227e-05,8.396415645833117e-05,0.001598008459308982,0.0010060157273653586,4.003666574142914e-05,3.370407891149322e-05,0.00024573946261229296,7.67825444776761e-05,4.191230773336222e-05,0.0003800350407575721,0.0017246223817532775,5.745912009539703e-05,0.0002485401677547176,3.576019419900452e-05,8.295143230463421e-05,3.560858507019778e-05,4.575840042283138e-05,0.0002057910235379269,6.963109147978859e-05,0.000202519757571359,4.289370551613966e-05,5.134117799275285e-05,0.0005106206139296477,3.659237457516914e-05,0.00011372700973243696,4.696170799434185e-05,0.0003627871286139347
23,9.25197188432018e-05,0.0005782967976604899,0.0001446997921448201,7.187352457549423e-05,5.8060201505819954e-05,0.0001657381459760169,0.00014075085958567386,8.19491009072711e-05,0.0014014131387857052,0.00010355468839406967,8.130655623972416e-05,0.0007014340660103639,0.0002084072765092767,0.00010715254636645411,7.878870625669758e-05,0.020676453602875313,9.472185047343373e-05,0.0007645846313128595,0.0001275043579428134,0.00016789784422144294,0.00011601208825595677,0.00017353885590845448,0.003984831691840346,0.00034096544460266587,0.00010149004325891535,8.595918188802898e-05,0.00013768159745571515,0.00022557120676495825,0.8898514443939508,0.05589145330729745,0.0021841507560299753,0.00018795034958666838,0.0001543167934145236,0.00012659635588837168,0.00019459897095614297,0.00011394258097224018,0.0011456288587243287,0.00011497345015717049,0.00010625433396863266,4.743824184570246e-05,0.0001085553993950367,0.001776780157039563,0.00011516297430110474,0.0002969643101096153,0.00020776690803569545,0.00010661667329259217,0.00019434521285196146,0.00010507970413415687,3.4088986770560346e-05,0.0003238445616675541,0.0001652941961462299,0.00014579610222040302,0.00026139043529979227,8.052585083836068e-05,0.0010163457442923542,0.0005426336410234001,0.00021038101597999534,0.0001361973991151899,8.593729580752552e-05,0.00014924297129372292,0.0008535893864444723,9.643070128125449e-05,0.00015837644187977529,0.00011167567572556436,0.0016163139245614034,7.751735878021766e-05,0.0001451105091735839,9.037564935473104e-05,6.314602443516928e-05,7.352746425137205e-05,0.00010578939691185951,0.00040272585103751465,9.185446348662178e-05,0.0006843171134270063,0.00010994310993999713,0.0007426320048956061,0.0001442239634176725,8.939969120547175e-05,8.59877133431534e-05,0.0029261732154273515,0.0002788065204585726,0.00016879078496704765,0.0001450056831581297,0.0002647286368443164,0.00012804754078388214,0.00023076863726601005,0.00021878592077770074,9.445136917444567e-05,0.0001123432496873041,0.00031030548747998864,0.00016179218073375523,3.7609698968784265e-05,0.00012070393492751338,8.904011338017881e-05,0.00012931887119529617,9.299218072555959e-05,0.0001261076403101034,0.000929483835160377,0.0004969503941619401
24,0.00013496616941610884,0.00012285345777248344,0.0001443399232748611,0.00016603021227606213,0.0002638247735149255,0.0002768801994057806,0.0011964299961894295,0.00011424204179396232,0.0001508140218599389,0.0002812272848712747,0.0002679289079848524,0.00014475364393244186,0.00045871317793609633,0.000135588017284749,0.00011981630505447438,0.0006624460505647375,0.0006618627638311139,0.0001143364805046577,0.000916923796837641,0.0001409380444480727,0.0006127042551230488,0.00014863141889994344,0.0003677775734902079,0.0002939274648191609,0.00022791673093156014,0.00019629483415218194,2.514612424420193e-05,0.00020157743307066961,0.00011427238738785188,8.7419790089875e-05,0.0004179552751504212,0.001214218454851008,0.0003913871171177554,0.00023084189635668383,4.943261087678481e-05,0.00029674892021026785,0.00019949292059983473,0.0001900549978017807,5.710584832856135e-05,0.0012305848790304247,0.001500522826473994,0.00012026568098614614,0.0001605442181850473,0.0004660299110996418,0.0005794075776065917,0.00015531286286811033,0.00017552473390509241,0.00013333600751745203,0.0004975484243821847,0.0005204083405274294,0.0013815828469126937,0.00019010906826831794,0.0013155526937060826,0.0004814194931128974,0.0009011625136231821,0.0001337567421918114,0.0002656659667447832,0.00026028017822463996,0.0003713403534070458,0.00019696866466000236,0.00016774197519299898,0.00014469408779405057,0.0010443894121115853,0.00013963389210402966,0.00024079052592551633,0.0016098018546233217,0.0006309745676427134,0.00012598916267355284,0.0003434589595644745,0.0013298490393863346,0.00017400359000581154,0.00018666171076245667,0.0001489218221340706,0.0005622486622170055,0.0003818853256314011,0.00033917521273439774,0.0012327587157634728,0.00012462863620991507,0.0009229387832813577,7.918856378334264e-05,0.00011741936248118365,0.00030003257561141654,0.00019564210390721212,0.0013592567289554824,0.9552811923259513,0.00021594178484136715,7.461721543222666e-05,0.000180713771975063,0.0002819730552024862,0.001917665941767479,0.00014132290380075574,0.00016963884596707127,0.00038851321398800055,0.0003169944470577449,0.0021186809079103484,0.0001947333910007766,0.003360348397246806,0.0002789551009044603,0.00034148007800042477
28,0.00013575168365302184,0.0011146125471575778,0.00028920942336338375,0.00010545812741232415,8.519016167459388e-05,0.000273963561181098,0.00022815578021962452,0.00013892595491113083,0.9606272115434802,0.00017220655457773418,0.00019807036832999078,0.003965555320115493,0.00033922307445245764,0.000134151642366002,0.00012415153646252604,0.0004950157701662743,0.00014409214296999076,0.0008341066552143387,0.00048393537892700735,0.00022078906569062914,0.00015315851269201834,0.00013698674655048017,0.00042247698157480703,0.0004996671316736599,0.0003840141263206798,0.00012612551411924264,0.00023008060225963815,0.00018505541195048335,0.0002356802284152327,6.505436592136701e-05,0.0002581699328346824,0.00014453475742297954,0.0006470137278554439,0.0005616549969708288,0.0009923132918863997,0.0007941987241109986,0.0005266565546810534,0.0005280250755087577,0.000471947973343457,6.070495874155313e-05,0.00012571872017967203,0.0013145386100464733,0.00016897550085559487,0.00043572768724213046,0.00012829392117950572,0.00018625601799397736,0.001151106655680934,0.00025972543477593345,6.468356963833449e-05,0.0002595282265151051,0.00024253170704469085,0.00031352336853050506,0.00013446862071984583,0.00011815340258181095,0.0007165343866629197,0.0010597492335648734,0.0008305485010079522,0.0013177906568938673,0.00012609347080190977,0.00019522522868750797,0.0006259252986140145,0.0006718600387779896,0.0008092257641665225,0.0002864472072097522,0.0004266045192153375,0.00011373911790239315,0.00017880657393362022,0.000193067465433562,8.101023582738372e-05,0.00010691432261399817,0.00019263051590074156,0.0004892723452598297,0.00016771167215753207,0.00043713471472059997,4.490920861251094e-05,0.0004221129136625088,0.00025298277320349576,0.0001431784854303808,0.00012616750124531487,0.0006696051925807909,0.0002607165797736917,0.00020500467190150007,0.0001946257083038149,0.0004008989111236228,0.0001878806894334654,0.0009099107286403437,0.0003103667824878653,0.00016191722067896382,0.000171141407918185,0.0002456314296634449,0.0001864428453983098,5.219711844498912e-05,0.0008697315211637745,0.00017782142481123598,0.00015226509034012756,0.00013644490779067078,0.00022737640951992348,0.0018057620576837415,0.00022208224582215472
